,id,instance_id,question,answer,A,B,C,D,category,path
577,vcr_3724,3724,who is he playing,['B'],himself,his friend,the girl behind,the man walking away,vcr,000000551820.jpg
578,vcr_3791,3791,Where was this woman before?,['A'],She was on the street,She has just come out of the toilet,She was at the wedding reception,She has just got off a bus,vcr,000000496854.jpg
579,vcr_3825,3825,what is he saying,['A'],the ball was out,Ive told you my decision away you go,it is too sunny I cant see properly,the computer doesnt lie,vcr,000000326248.jpg
580,vcr_3859,3859,Why is this man here?,['C'],He loves tacos,He is trying the food for the first time,He was very hungry at this was the place that was closest,He knows the food from the truck is excellent,vcr,000000401862.jpg
581,vcr_3934,3934,What is she saying?,['A'],What have you been up to?,This dinner will be wonderful,What a lovely kitchen,This cake looks lovely,vcr,000000438774.jpg
582,vcr_4,4,what is the boy doing,['B'],he is trying to find his friends,he is in a skateboard competition,he is going to take his helmet off,he is trying to hide from the photographer,vcr,000000568981.jpg
583,vcr_424,424,What is the person thinking about?,['C'],What they will be doing after this,What is for dessert.,How good the baguette tastes,having the coffee,vcr,000000157601.jpg
584,vcr_524,524,why is he on his computer at the railway station,['B'],he is bored,he has an urgent piece of work that needs finished,he is looking up holidays,he is on Tinder,vcr,000000076547.jpg
585,vcr_757,757,What is he saying?,['A'],How he met his partner,What he likes most about the area they are in,How much he loves his partner,Talking about their favourite reality TV show,vcr,000000514508.jpg
586,vcr_759,759,Why is the boy looking at his mum,['A'],he is not sure if he is allowed to eat all the cake,he doesnt like cake,he has stolen another boys cake and is seeing if he has been caught,he wants a knife to cut the cake,vcr,000000334483.jpg
587,vcr_897,897,why is the man using a blow torch,['A'],he is an entertainer and he is practising,he thinks it is cool,he is trying to burn his friend,he is an arsonist,vcr,000000258388.jpg
588,vcr_910,910,What was he doing before the break?,['D'],At a stand in the hallway,Checking his phone while bored at a speech,Delivering a talk,Watching a keynote speech,vcr,000000157767.jpg
589,vcr_914,914,what is the boy thinking,['A'],oh yummy I love chocolate cake ,I hate cake,only one candle I am 2,I hope I dont need to share,vcr,000000117425.jpg
590,vcr_967,967,where is this man,['D'],he is in a pub,he is at work,he is at the theatre,he is at an airport waiting on a flight,vcr,000000203629.jpg
591,vcr_1040,1040,What will this man do next?,['C'],speak to his partner,Negotiate over the price,Show the customer the range of ties,Ask the customer a question,vcr,000000397303.jpg
592,vcr_1097,1097,what sport was x playing?,['C'],basketball,paddleball,tennis,pickleball,vcr,000000177065.jpg
593,vcr_1098,1098,What is X going to do next?,['D'],get the flying tent,scream,go for a swim,join the other kids in running after the tent,vcr,000000256775.jpg
594,vcr_1299,1299,What is X function?,['D'],a vendor,a player,a spectator,an official,vcr,000000303713.jpg
595,vcr_1414,1414,what is x doing?,['C'],waiting for food,watching the crowd,blocking the alley,leaning on the wall,vcr,000000574702.jpg
596,vcr_1440,1440,What will X do next?,['D'],Eat all the food,Share the food with the people on the next table,Leave the restaurant,Wait for his friends,vcr,000000468505.jpg
597,vcr_1480,1480,What did X do prior to this?,['C'],Train the horse over the jump to the right,Calm the horse before starting the obstacles.,Take the horse around the paddock,Saddle up and prepare the horse,vcr,000000454798.jpg
598,vcr_1624,1624,What is this child doing here?,['D'],Looking after the younger children,She is awaiting her turn to play,She is bored and just watching the game,Watching the game on the Wii,vcr,000000578489.jpg
599,vcr_1632,1632,where has X just come from?,['C'],A taxi has just dropped her off.,She has crossed the road with a heavy bag,She has come from the bus stop,She has come from the train station,vcr,000000168337.jpg
600,vcr_1660,1660,What will X do next?,['D'],She will say something to the mahout,She will turn around to her partner behind her,She will shuffle around slightly,She will laugh and smile,vcr,000000384468.jpg
601,vcr_1774,1774,what is he doing,['A'],waiting on his turn,working,trying to push to the front,playing football,vcr,000000187734.jpg
602,vcr_1809,1809,What is X going to do next?,['B'],play with the girl,talk to the boy next to him,run to his parents,roll across the lawn,vcr,000000117492.jpg
603,vcr_1822,1822,What is X thinking?,['B'],I wish it was my birthday,I want to blow out the candles,what a nice cake,I am hungry,vcr,000000405249.jpg
604,vcr_1971,1971,what is he doing,['D'],he is watching TV,He is selling books,he is talking to his Mum,he is working,vcr,000000166478.jpg
605,vcr_2005,2005,what is x doing?,['D'],ignoring the guests,measuring the glass,checking the weather,looking out of the window,vcr,000000115870.jpg
606,vcr_2246,2246,what are x doing?,['B'],doing a wheelie,waiting at a junction,broken down,parking,vcr,000000206487.jpg
607,vcr_2314,2314,what is x waiting for?,['C'],a slice of cake,to leave the celebration,the boy to blow out the candles,to sing happy birthday,vcr,000000180101.jpg
608,vcr_2321,2321,what are they doing,['C'],they are discussing divorce,they are sheltering from the rain,they are on holiday and enjoying a break from walking,they are waiting on a bus,vcr,000000130826.jpg
609,vcr_237,237,Where has this person just come from?,['A'],Visiting a friend's house,A long road trip,The mechanic,The gas station,vcr,000000433204.jpg
610,vcr_253,253,where is x?,['C'],in a park,at a bar,at a restaurant,at his house,vcr,000000156643.jpg
611,vcr_2588,2588,What is X thinking about?,['A'],Intercepting the frisbee that is heading to the other person,catching the frisbee,Just enjoying playing with friends,Making the next throw,vcr,000000440336.jpg
612,vcr_2746,2746,what is happening with that woman,['A'],she is lost and waiting on someone,she is listening to the other women talking,she is late for work,she is sunbathing,vcr,000000281687.jpg
613,vcr_2974,2974,What is X smiling at?,['B'],He is responding to a joke someone said,He is smiling for the photograph,he is welcoming someone who has just arrived in the group,he is enjoying the walk and the sunny day,vcr,000000329456.jpg
614,vcr_3292,3292,what is he doing ,['C'],trying to wake her up,working,watching a tv show,singing,vcr,000000394677.jpg
615,vcr_3330,3330,why does she have a blue hat on,['B'],she got the only one left,it is her favourite colour,there was no pink ones,she doesnt want to get sunburn,vcr,000000439180.jpg
616,vcr_3378,3378,what is she thinking,['D'],I wish we had steak,the smell of this is awful,I hate fish,this is lovely food and company,vcr,000000301718.jpg
617,vcr_3389,3389,What did X forget at home?,['D'],his sunscreen,his surfboard,water,his sunglasses,vcr,000000154004.jpg
618,vcr_3531,3531,Why is X queueing?,['C'],she is just keeping a friend company,she wants a ticket,she is hungry,she needs a napkin,vcr,000000063047.jpg
619,vcr_3621,3621,What will this person do next?,['D'],Go to sit on the bench,Walk away,continue to stand there and wait,have a conversation with the person on the bench,vcr,000000301135.jpg
620,vcr_373,373,What is X going to do next?,['B'],hug the guy,spray a painting on the wall,run away,clean the wall,vcr,000000424975.jpg
621,vcr_3770,3770,what is x looking for?,['A'],traffic,pedestrians,other bikes,birds,vcr,000000380706.jpg
622,vcr_3855,3855,what id gthe boy looking to buy,['D'],orange juice,sweets,cigarettes,a cake or pastry,vcr,000000529122.jpg
623,vcr_474,474,What did this man just do?,['A'],Laugh,Pick up the surfboard,Make the jaws music sound,take his top off,vcr,000000073946.jpg
624,vcr_647,647,where is x?,['D'],in their garden,at the zoo,at a racecourse,at a stables,vcr,000000012748.jpg
625,vcr_652,652,What will this person do next?,['A'],Sell a number of peppers,Pack up and leave as it is the end of the day,Engage the people in further conversation,Stand up to stretch her legs,vcr,000000323263.jpg
626,vcr_693,693,what is x doing?,['D'],moving on the people,buying fish,waiting for a meal,haggling,vcr,000000540414.jpg
627,vcr_742,742,What is X going to do next?,['D'],leave,clean the horse,ride one of the horses,ride a cariage,vcr,000000506656.What type of glasses is the man on the left wearing?jpg
628,vcr_75,75,Why is X concentrating?,['B'],he is skating,he is judging,he does not understand the rules,he is anxious for the skater to succeed,vcr,000000523957.jpg
629,vcr_763,763,why does he have sunglasses on when eating a meal,['B'],he is trying to look the best,the sun is shining in his eyes,he doesnt want anyone to see he is upset,he thinks he is cool,vcr,000000470924.jpg
630,vcr_85,85,what is x doing?,['A'],using their laptop,sat down to rest,taking a nap,shading from the sun,vcr,000000455157.jpg
631,vcr_991,991,what is the man doing,['A'],he is working from home,he is hoovering,he is watching tv,he is looking for a bigger house on internet,vcr,000000366884.jpg
632,vcr_127_dev,127,X wonders how long this will take. ,['C'],X is very bored. ,X wonders what food they will have at the reception. ,X is very excited and happy for the couple. ,X hopes she can go home soon. ,vcr,000000473219.jpg
633,vcr_141_dev,141,Where is X going?,['D'],To the airport,To a train station,To visit family,To work,vcr,000000114049.jpg
634,vcr_1496_dev,1496,What will X do next?,['B'],Remove his glasses,Punch the air,Drop the controllers,Punch his friend,vcr,000000404839.jpg
635,vcr_1548_dev,1548,What will X do next?,['A'],Finish his pizza and glass of wine ,Stumble to bed drunk ,Print out some photos. ,Do some coursework ,vcr,000000425361.jpg
636,vcr_1662_dev,1662,Why is X smiling,['B'],X is enjoying the time at the restaurant ,X is enjoying spending time with family,X is excited for their food to arrive,X is smiling at the baby having fun,vcr,000000356248.jpg
637,vcr_1802_dev,1802,Why is the man sitting in the boat?,['C'],He fell out of the boat.,He's waiting to take people across river.,He's delivering items for people.,A river taxi.,vcr,000000511599.jpg
638,vcr_1839_dev,1839,What has X probably done before? ,['C'],Been running ,Had a word with the farmer ,Watched a sheep race,Been told some bad news. ,vcr,000000288685.jpg
639,vcr_2144_dev,2144,What will this person do next?,['C'],Turn around and walk backwards,Ski down the road,Continue to walk,Fall over,vcr,000000096825.jpg
640,vcr_2271_dev,2271,What is he doing (In the red square),['A'],Watching his friend play WII,ready to break dance in unison with the guy playing the WII,Coaching his friend to box using the wii for assistance,Ready to tackle his friend as he stole his turn on the wii,vcr,000000556000.jpg
641,vcr_2490_dev,2490,What are they doing?,['A'],Using the nintendo WII,Making a wii sports advert,Attempting to break a wii record?,Checking his weight with a wii board,vcr,000000556193.jpg
642,vcr_2527_dev,2527,What is X likely to do in the near future?,['D'],Go to the gym.,Have a business meeting.,Go hunting.,Take some photos with his camera.,vcr,000000150265.jpg
643,vcr_2779_dev,2779,What is X trying to achieve?,['B'],To stop the wheel from working,To fix the wheel,To clean the wheel,To remove parts from the wheel,vcr,000000013177.jpg
644,vcr_2859_dev,2859,What will X do next?,['C'],Stop to buy some fruit,Talk to the lady buying some fruit,Continue walking down the street,Get into one of the cars parked on the side of the road,vcr,000000069356.jpg
645,vcr_3282_dev,3282,What is X trying to achieve?,['C'],X is trying to stop someone from selling jewellery,X is trying to buy jewellery,X is trying to sell jewellery ,X is trying to give jewellery to people for free,vcr,000000564091.jpg
646,vcr_3316_dev,3316,Why is X staring at the pizza,['C'],X has never eaten pizza before,X is unsure of what type of pizza it is,X is interested in the pizza,X is waiting to be fed a piece of the pizza,vcr,000000018150.jpg
647,vcr_3351_dev,3351,What will X do next,['C'],Stand up,Stand up and disembark from the cart,Remaining sitting on the cart,Swap places with the driver,vcr,000000227898.jpg
648,vcr_3409_dev,3409,What is this person speaking to them about?,['C'],Complaining about a previous order.,Asking for directions to a nearby store.,Asking about what they offer.,"They know the people, and are just talking to them about random things.",vcr,000000319369.jpg
649,vcr_3411_dev,3411,What are they doing,['A'],They are enjoying a nice summer day in the park with friends,They are observing a local baseball match from a hill,They are watching Wimbledon,They are part of the crowd for a outdoor random popup gig,vcr,000000143961.jpg
650,vcr_3518_dev,3518,What is he doing,['C'],He is standing body guard for the cake,He is ready to fight with the cake knife any challengers,He is cutting the cake for his colleagues,He is going to lick all the icing off the knife,vcr,000000434459.jpg
651,vcr_3582_dev,3582,Why will X stand up?,['C'],To offer the other lady a seat,To shout at the other lady,To get on the bus,To walk to the shops,vcr,000000517069.jpg
652,vcr_3661_dev,3661,Why is he stood up on a moving train?,['D'],The train is approaching his stop.,Stretching their legs.,About to order some food/drink.,Waiting for the toilet.,vcr,000000038678.jpg
653,vcr_3863_dev,3863,What is X thinking about?,['A'],How fun it would be to go kite surfing,That he wants an ice cream,Those are nice trunks,That it is a windy day,vcr,000000312489.jpg
654,vcr_574_dev,574,What is X thinking?,['C'],My head is hot in this helmet,I wonder how fast this horse can run,I am quite nervous on this horse,I would prefer to ride a different horse,vcr,000000308545.jpg
655,vcr_654_dev,654,Why is X squatting on the floor? ,['D'],To win a squatting race ,To help with her posture. ,To go to the toilet ,To help sort out food to sell. ,vcr,000000378515.jpg
656,vcr_706_dev,706,What is X celebrating?,['C'],His child's birthday.,Baking his first cake.,His birthday.,A new job.,vcr,000000211825.jpg
657,vcr_710_dev,710,Is X going to approach the person in the giraffe costume? ,['B'],X is scared of giraffes and is about to run away. ,X is curious as to why someone is dressed up as a giraffe. ,X wants to take a photo with the giraffe. ,X is going to ask the giraffe to coffee. ,vcr,000000288584.jpg
658,vcr_794_dev,794,Why is X smiling so much? ,['B'],He was actually choking instead ,Smiling for the camera. ,Someone tickled his feet ,Because he was laughing at a joke told by friends round the table. ,vcr,000000009590.jpg
659,vcr_857_dev,857,What is he there for?,['C'],To sell surfboards,To pose in pictures,He's there to instruct beginners how to surf,To encourage others,vcr,000000274460.jpg
660,vcr_871_dev,871,What is the man doing?,['A'],Ordering some food/drink.,Wondering what time they shut.,Asking the woman for her phone number.,Talking about something that happened earlier in the day.,vcr,000000482436.jpg
661,vcr_1199_dev,1199,What is X trying to do?,['B'],Scare the other person,Catch the frisbee,Stretch before exercising,Get a person's attention,vcr,000000442836.jpg
662,vcr_1204_dev,1204,What is X going to do next ?,['D'],Looking down to get something ,Attempt to cover his true identity from the people in front.,Attempt to jump over and land succesfully,Taking steps down the stare,vcr,000000361551.jpg
663,vcr_1214_dev,1214,Why is X in that position?,['D'],They are exercising,They are performing a dance,They have back problems,They are standing up from the chair,vcr,000000008211.jpg
664,vcr_1227_dev,1227,What is X waiting for?,['C'],His friend,His sibling,A haircut,His parent,vcr,000000297562.jpg
665,vcr_1241_dev,1241,why is the officer standing,['D'],because the officer is watching over the bicycles ,because the officer wants to stand,because the officer is waiting for someone,because the officer is looking at the bicycle ,vcr,000000570834.jpg
666,vcr_125_dev,125,What is this man preparing for?,['C'],He is preparing to go to work,He is preparing for a job interview,He is preparing to go on a date,He is preparing for a formal event,vcr,000000229358.jpg
667,vcr_1265_dev,1265,What has X been doing?,['C'],Testing their oven.,Cooking for lots of people.,Baking bread.,Getting ready for a mealtime.,vcr,000000017899.jpg
668,vcr_1297_dev,1297,What is X doing with the remote control?,['C'],Pressing on it.,Happy to have it.,Showing off his remote control.,Demonstrating how to use it.,vcr,000000229111.jpg
669,vcr_1530_dev,1530,Why is X sitting at the table?,['B'],To rest briefly,To have a meal with friends,To wait for a taxi,To have a nap,vcr,000000067616.jpg
670,vcr_1623_dev,1623,What is X next line of action?,['C'],Throw the skate board away,Take off his pair of shoes.,Waiting to start his skate.,Waiting to copy his friend.,vcr,000000438907.jpg
671,vcr_165_dev,165,where is X going,['A'],leaving the room ,walking backwards into the room,going to close the door,going to talk to the girl,vcr,000000123633.jpg
672,vcr_186_dev,186,What is X sitting in the river?,['D'],To fetch water with the yellow bowl.,To wait for the lady.,To cool his body's temperature.,To brush his teeth.,vcr,000000372349.jpg
673,vcr_1987_dev,1987,Why is the woman here?,['C'],She is there to chaperone the children,She is supervising the event,She is the teacher for the class,She works for the One Laptop per child Company,vcr,000000433103.jpg
674,vcr_1995_dev,1995,Where is X going?,['A'],Following her friend,To speak to the men on the right,To go adjust the flags,To the trash can,vcr,000000294695.jpg
675,vcr_19_dev,19,What is X participation in the field?,['B'],To bring back lost balls ,A substitutes player waiting to replace a team mate incase of an injury.,Learning how his teammate play,Watching others play,vcr,000000160864.jpg
676,vcr_2013_dev,2013,What impression does X face give,['C'],He is crying,He is  disgusted at a comment someone said in the group,He is laughing,He is talking,vcr,000000498747.jpg
677,vcr_2252_dev,2252,What is x trying to achieve?,['D'],Knocking someone down,Catching the ball,Being the fastest,Catching another player out,vcr,000000427160.jpg
678,vcr_2361_dev,2361,Where has this man come from?,['A'],He has come from the campsite where he and his friend are staying,He has come from the car,He has come from home,He has come from visiting a friend,vcr,000000424642.jpg
679,vcr_2468_dev,2468,What is X going to do next?,['C'],Strike the horse to move faster,Take off her helmet,Smile and pose for the camera,Climb down from the horse,vcr,000000396863.jpg
680,vcr_2596_dev,2596,Why is X holding a plate?,['A'],Asking for a meal in front of her.,As a form of calling for attention,Playing with the plate.,Break the plate in smaller piece.,vcr,000000578871.jpg
681,vcr_2728_dev,2728,What is X speaking about?,['A'],Speaking on how to think for a new partnership.,Move on to the next slide show.,Give a closing remarks and end the forum.,Ask questions from the audience.,vcr,000000313454.jpg
682,vcr_2739_dev,2739,What has X been doing?,['C'],Making something to bake.,Talking to someone behind the camera.,Posing for a baking themed photo-shoot.,Procrastinating to avoid baking something.,vcr,000000481386.jpg
683,vcr_27_dev,27,Why is X facing that direction in the water?,['B'],Swimming to where is safe and comfortable,To move out of the way of the surfers.,Swimming towards the shore,Swimming away from the wave.,vcr,000000295316.jpg
684,vcr_2865_dev,2865,Why is X looking down at his phone,['C'],he is turning his phone off,ending a call on his phone,reading a message on his phone,Sat playing on his phone,vcr,000000442456.jpg
685,vcr_2917_dev,2917,What does X hope to achieve ?,['B'],X is taking perfect picture of skaters.,X is trying to capture the moment with a camera.,X hopes he would skate someday,X is watching skating,vcr,000000572620.jpg
686,vcr_309_dev,309,waht is the man doing,['C'],he is trying to calm down the animal,he is touching the animal,he is trying to feed the animal,he is playing with the animal,vcr,000000180011.jpg
687,vcr_3441_dev,3441,Why is this man sitting here?,['B'],He is escaping the hot sun,He is selling bowls and plates,He is getting out of the way of the birds and animals,He works by the temple,vcr,000000060823.jpg
688,vcr_3508_dev,3508,What is X doing?,['C'],Enjoying the outdoors.,Applying physical effort.,Skiing downhill.,Skiing with a friend.,vcr,000000414170.jpg
689,vcr_3576_dev,3576,Why is X on a bike,['D'],cycling to the shops,cycling home,going on a leisure ride,on a group bike trip,vcr,000000492077.jpg
690,vcr_3678_dev,3678,Why is this man here?,['D'],He owns the stall and sells food,He works alongside the stall owner,It is a family-run business and they all work there.,He is the chef who cooks the food,vcr,000000163640.jpg
691,vcr_375_dev,375,Why is this person here?,['C'],He is in the frisbee team.,He is here to get some exercise,He is here to enjoy sport with some friends,He was in the park and just came along to play,vcr,000000521819.jpg
692,vcr_3902_dev,3902,Why is x looking down,['D'],She is sat playing on her mobile phone,she is not listening or interacting with the group,She is looking at what she is eating,She is unwrapping some food item,vcr,000000145597.jpg
693,vcr_4000_dev,4000,Why is X touching the RAM?,['C'],X is trying to keep the animal calm,X might have liked the animal,X hopes to pet the animal.,X might be inspecting the animal for purchase.,vcr,000000559956.jpg
694,vcr_4134_dev,4134,What will the child do next?,['A'],Hit and run to the next base,Be run out,Hit a home run,Be caught,vcr,000000414673.jpg
695,vcr_432_dev,432,Why is X standing in the server stand of a restaurant .?,['C'],To keep her engaged by talking to others,To buy something for herself,Attend to customer needs.,To get some snacks to eat.,vcr,000000450399.jpg
696,vcr_4525_dev,4525,Where is X going next?,['D'],Down the street away from camera ,In front of the bus across the road,Back in the bus stop,Onto the bus,vcr,000000052007.jpg
697,vcr_4853_dev,4853,Why is this child looking unhappy?,['D'],He is waiting for his parents,His parents have just told him off.,He is bored and doesn't want to be there,He is seeing the other child eat the pizza,vcr,000000201426.jpg
698,vcr_623_dev,623,Why is x posing with a raised tennis racket?,['D'],because she wants to play sports,to laugh off a situation with her friend,To celebrate winning a tennis match,to be dramatic in the photo for humorous reasons,vcr,000000033221.jpg
699,vcr_655_dev,655,why is x covering her face?,['C'],she is rubbing her eyes because she is tired,she has become bored of food preparation,to protect her eyes from food being thrown into them,x is frustrated by the other childs actions,vcr,000000146457.jpg
700,vcr_686_dev,686,why is x sat on the bench?,['D'],to have a relaxing catch up with a friend,to have a rest,to listen to her friend,to watch her dogs playing,vcr,000000372819.jpg
701,vcr_72_dev,72,why is x running,['C'],Because he wants to score a goal in the game,Because he wants to compete with the other sportsman,because he wants to win,because he wants to be active in the game,vcr,000000567640.jpg
702,vcr_864_dev,864,What is the next action of X as Right-Side Hitter.?,['D'],Spread her body to accommodate the ball  ,To gain a point for the team.,Jump when a ball is in the other half of the field.,Position properly and create an opportunity for effective attack when the ball is lunched.,vcr,000000049759.jpg
703,vcr_888_dev,888,Why is X looking at their phone?,['D'],To read historical facts,To learn a new dance,To learn a new recipe,To pass time during commute,vcr,000000380913.jpg
704,vcr_101_dev,101,What does X want to achieve?,['A'],clean the motor bike,go for a walk,eat an ice cream,take a photo,vcr,000000177934.jpg
705,vcr_1446_dev,1446,What will X do next?,['D'], talk to the guests,look around,dance,take a photo,vcr,000000259597.jpg
706,vcr_1493_dev,1493,Why is X smiling?,['C'],Because she is remembering a happy memory,Because she is cooking with her little sister,Because she is posing for the photo,Because she is happy,vcr,000000512929.jpg
707,vcr_1704_dev,1704,Why is X waiting there?,['C'],"He is standing there trying to work out what to say when he meets the person he's waiting for.

",To enjoy the sunshine and absorb vitamin D.,To cross the road.,He is standing there pondering life.,vcr,000000184611.jpg
708,vcr_1753_dev,1753,Why is X doing something?,['B'],leave the table,to enjoy a pizza,talk to a friend ,drink a drink,vcr,000000080932.jpg
709,vcr_2096_dev,2096,Why does X have her arms crossed?,['D'],because she is stretching her arms,Because she is shivering ,Because she is tense and cold,Because she's laughing and showing bodily expression,vcr,000000437239.jpg
710,vcr_2287_dev,2287,Why is X laughing?,['C'],She is crying in pain,Because she just remembered something funny that happened last week,Because someone near her made a funny joke,because she's reminiscing a funny surfing memory,vcr,000000416343.jpg
711,vcr_2532_dev,2532,Why is X running?,['C'],He is running because there is bull next to him and hes in danger,he is running to practice fitness and improve health,X is running because he is playing football on the beach,He isn't running he's walking,vcr,000000105264.jpg
712,vcr_2581_dev,2581,what does X want to achieve,['C'],start singing,Plug in the device,dance,tell a joke,vcr,000000234607.jpg
713,vcr_2679_dev,2679,What will X probably do next?,['D'],chat to their friends,Feed the cat,walk away,stroke the cat,vcr,000000176857.jpg
714,vcr_315_dev,315,Why is X doing something?,['B'],he enjoys it,its his job,his family asked him to do it,he has nothing better to do,vcr,000000002006.jpg
715,vcr_3188_dev,3188,Why is X looking at the camera?,['A'],Because she is posing for a photo at dinner.,Because she was not ready for the photo to be taken.,Because her parents are forcing her to take a photo at dinner.,Because she wants a photo of the meal she enjoyed,vcr,000000025603.jpg
716,vcr_3428_dev,3428,Why is X looking over like that?,['B'],Because she is posing for a photo,Because something has caugh her attention,Because she is concerned with something going on to her right.,Because she is not present in the moment and is distracted by something else,vcr,000000484978.jpg
717,vcr_4049_dev,4049,Why is X doing something?,['D'],She is looking for her keys in the compartment,She is stretching her back by leaning over,She is inspecting her new moped,She is loading up the storage part of her moped. ,vcr,000000146667.jpg
718,vcr_1417_dev,1417,Why is X holding the cow,['C'],To take it to the milking parlour,To stop the cow running away,Because the cow is being shown at a fair,Because the cow needs to go home,vcr,000000399764.jpg
719,vcr_1603_dev,1603,What is happening to X,['A'],X is having their hair dried,X is talking to her friend,X is watching a TV show,X is having a hearing test,vcr,000000569976.jpg
720,vcr_1866_dev,1866,What is X doing,['A'],She is paddling a boat,She is fishing,She is transporting produce to market,She is modelling a hat,vcr,000000116439.jpg
721,vcr_1991_dev,1991,What is X going to do next,['A'],Swing at a softball toss,Swat a fly,Hammer a nail,Stand as still as possible,vcr,000000158227.jpg
722,vcr_2269_dev,2269,What is X doing in this room,['C'],Listening to music,Playing a group role playing game,Studying,Writing a novel,vcr,000000450303.jpg
723,vcr_2460_dev,2460,Why is X wearing the sun visor,['D'],Because she is going to play golf,As a fashion statement,Because she is holding the visor for a friend,To shade her eyes from the sun,vcr,000000262048.jpg
724,vcr_2775_dev,2775,Why is X walking beside the man,['A'],Because they are having a conversation,Because he is a celebrity,Because he has kidnapped her,Because their clothes match,vcr,000000549930.jpg
725,vcr_3012_dev,3012,Why is X standing like that,['A'],Because he is controlling a kite,Because he is signalling to a friend,Because he likes dancing,Because he has wet armpits,vcr,000000007511.jpg
726,vcr_3349_dev,3349,What is X doing on the train,['B'],He is bending the corners of the laptop,He is watching something on his laptop,He is closing the laptop,He is using the laptop screen as a mirror,vcr,000000014226.jpg
727,vcr_4536_dev,4536,What is X doing,['D'],Watering the garden,Talking about the crowd,Plugging in electrical equipment,Doing a demonstration of milking a cow,vcr,000000114907.jpg
728,vcr_56_dev,56,What is X going to do next,['D'],Fly a kite,Do a somersault,Dive into the sea,Walk across the beach,vcr,000000334719.jpg
729,vcr_607_dev,607,What is X trying to do,['D'],Jump as high as he can,Point at the frisbee,Flatten the crop,Catch the frisbee,vcr,000000259097.jpg
730,vcr_976_dev,976,What is X doing,['C'],He is watching the birds fighting,He is throwing stones at birds,He is feeding the birds,He is trying to scare the birds away,vcr,000000511076.jpg
731,trick_345,345,"What is the man, who is the focus of the photo resting his head on?",['C'],The woman behind him,Chicken wings,A cardboard pizza box,A computer,trick,000000292446.jpg
732,trick_1317,1317,What is the woman sitting on?,['B'],On top of a notepad,The ground,A tiled floor,On her wallet,trick,000000547336.jpg
733,trick_3989,3989,What is on top of the stove?,['B'],A pot without a handle and a pineapple pizza,A pot with a black handle and pepperoni pizza wrapping, A pizza,A yellow pot with wrapping that has a tombstone on the front,trick,000000192191.jpg
734,trick_4468,4468,What are the two male individuals holding?,['B'],A bottle,A remote control,A rug,A stainless steel sink,trick,000000091500.jpg
735,trick_2053,2053,What is in front of the glass cups on the table?,['D'],The table,Salt,Pepper,Food,trick,000000231822.jpg
736,trick_2463,2463,What are the adults in the forefront of the picture doing?,['B'],pushing their trollies,Holding their dog next to them,Talking to one another,Playing with their children,trick,000000479155.jpg
737,trick_2282,2282,How are each of the three people holding their phones?,['D'],In only their right hand,In only their left hand,there are no phones in the image,"while resting on their laps, they are being held in both hands",trick,000000326970.jpg
738,trick_1135,1135,What is the laptop resting on top of?,['B'],The printer,A desk,Paper,A glass,trick,000000063602.jpg
739,trick_3652,3652,What is the dump truck sitting on top of?,['B'],on top of the spatula ,On a table,on top of the mixing bowl,On the floor,trick,000000095707.jpg
740,trick_1780,1780,does the barn have a visible hayloft,['C'],yes there is one,there are two,not visible,yes,trick,000000395388.jpg
741,trick_1020,1020,what does the blue sign on the left of the picture say,['C'],handicapped parking,directions,it's too small,parking information,trick,000000057149.jpg
742,trick_3831,3831,are the cans above or below the bottles,['D'],cans are above,there are no cans,cans are not in sight,underneath the bottles,trick,000000340697.jpg
743,trick_4307,4307,do the trees have leaves or are they bare,['C'],there are no leaves,only bare branches,there are green leaves on the trees,bare,trick,000000277005.jpg
744,trick_4280,4280,how many stuffed toys are sat on the shelf,['C'],five,five teddies,four of them,six,trick,000000125062.jpg
745,trick_1312,1312,how many people can be seen in the picture,['C'],several people,two people,one person,three people,trick,000000160556.jpg
746,trick_1241,1241,how are the bikes parked - in racks or in another way,['C'],in racks,parked in racks,leaning in heaps,arranged in racks,trick,000000570834.jpg
747,trick_1828,1828,what is the twitter address given on the green truck,['B'],green zone,@greentruck,kogi,twitter,trick,000000153011.jpg
748,trick_3403,3403,what clothes is the person wearing in this picture,['D'],we can see the clothes,outdoor clothes,blue jeans,we can't see the person or their clothes,trick,000000500477.jpg
749,trick_3825,3825,What is the tennis player holding?,['A'],A tennis racquet in his right hand ,tennis balls in his left hand ,a tennis racquet in his left hand,nothing in his right hand,trick,000000326248.jpg
750,trick_1097,1097,What is the coach wearing?,['B'],red hat ,black shorts ,green shorts ,blue shorts,trick,000000177065.jpg
751,trick_3724,3724,What sport is being played?,['D'],Squash ,Football,Volleyball ,Tennis,trick,000000551820.jpg
752,trick_3902,3902,What is in the background of this picture?,['B'],bushes,a hole in the ground ,trees,children,trick,000000145597.jpg
753,trick_28,28,who is the player arguing with,['D'],a fan,a man in black shorts with the number four,his team mate,an opponent,trick,000000162732.jpg
754,trick_3774,3774,What is blocking the view from outside?,['B'],Man,Woman,Blind,Table,trick,000000244750.jpg
755,trick_1809,1809,What is is the background?,['A'],Wooded area,Petrol Station,Mosque,Buildings,trick,000000117492.jpg
756,trick_3247,3247,What is the person in the bottom right of the image wearing?,['A'],Shirt,dress,pajamas,tee shirt,trick,000000089648.jpg
757,trick_654,654,What is the person in blue doing?,['A'],Standing,Buying,Interacting,At a table,trick,000000378515.jpg
